user_id,source,date
pieterknops,ids_search_users.csv,02/12/2021
pimlai,employees_github_usernames.csv,02/12/2021
pksupriyono,ids_search_repos.csv,02/12/2021
plant-plasticity,employees_github_usernames.csv,02/12/2021
polixir,ids_paperswithcode.csv,02/12/2021
puregome,ids_search_repos.csv,02/12/2021
puregome,ids_paperswithcode.csv,02/12/2021
pvankranenburg,ids_search_users.csv,02/12/2021
quintenbohte,ids_search_users.csv,02/12/2021
r2d2-2018,ids_search_repos.csv,02/12/2021
rebeccakuiper,employees_github_usernames.csv,02/12/2021
reiniermaas,ids_search_users.csv,02/12/2021
rel-incode,ids_search_users.csv,02/12/2021
relabuu,ids_search_repos.csv,02/12/2021
relabuu,employees_github_usernames.csv,02/12/2021
remcodesmit,ids_search_users.csv,02/12/2021
rhoitink,ids_search_users.csv,02/12/2021
rhoitink,employees_github_usernames.csv,02/12/2021
riannekraakman,ids_search_users.csv,02/12/2021
rianneschouten,ids_pure_users.csv,02/12/2021
ricardotill,ids_search_users.csv,02/12/2021
richardbartels,ids_search_users.csv,02/12/2021
richooms,ids_search_repos.csv,02/12/2021
riverbit,ids_search_users.csv,02/12/2021
rklompuu,ids_search_repos.csv,02/12/2021
rodrigolearns,ids_search_users.csv,02/12/2021
roelhem,ids_search_repos.csv,02/12/2021
roelverberk,ids_search_users.csv,02/12/2021
rosapl,ids_search_repos.csv,02/12/2021
rubenhooijer,ids_search_users.csv,02/12/2021
rubster18,ids_search_repos.csv,02/12/2021
ruudkoot,ids_search_repos.csv,02/12/2021
rvschouwenburg,ids_search_users.csv,02/12/2021
saberzero1,ids_search_users.csv,02/12/2021
sadmountain,ids_search_users.csv,02/12/2021
saidyein,ids_search_repos.csv,02/12/2021
samgalanakis,ids_search_repos.csv,02/12/2021
samoye95,ids_search_repos.csv,02/12/2021
samoye95,ids_search_users.csv,02/12/2021
sanderkeulers,ids_search_users.csv,02/12/2021
sandervermeulen,ids_search_users.csv,02/12/2021
sanlifaez,ids_search_repos.csv,02/12/2021
sara-vanerp,ids_search_users.csv,02/12/2021
sara-vanerp,employees_github_usernames.csv,02/12/2021
sarahwarnau,ids_search_users.csv,02/12/2021
sarbabi,ids_search_users.csv,02/12/2021
sasiggi,ids_search_repos.csv,02/12/2021
sayo20,ids_search_users.csv,02/12/2021
sebastiaan1997,ids_search_users.csv,02/12/2021
sebastiaanvisser,ids_search_repos.csv,02/12/2021
sems,ids_topic_repos.csv,02/12/2021
sendrastisch,ids_search_users.csv,02/12/2021
shaheenahmedc,ids_search_users.csv,02/12/2021
shellydun,ids_search_repos.csv,02/12/2021
shnadi?tab=repositories,employees_github_usernames.csv,02/12/2021
siefblok,ids_search_users.csv,02/12/2021
sjerrietukkel,ids_search_users.csv,02/12/2021
smildiner,ids_search_users.csv,02/12/2021
sodascience,ids_topic_repos.csv,02/12/2021
solennwalstra,ids_search_repos.csv,02/12/2021
sonicwavenl,ids_search_users.csv,02/12/2021
sophievanmil,ids_search_users.csv,02/12/2021
southparkfan,employees_github_usernames.csv,02/12/2021
spicella,ids_search_repos.csv,02/12/2021
spicella,ids_search_users.csv,02/12/2021
sprouting-angiogenesis,ids_search_repos.csv,02/12/2021
squaredcanine,ids_search_users.csv,02/12/2021
stan-dev,employees_github_usernames.csv,02/12/2021
stanmey,ids_search_users.csv,02/12/2021
stefanoschmidt1995,employees_github_usernames.csv,02/12/2021
stefvanbuuren,ids_pure_users.csv,02/12/2021
stijuh,ids_search_users.csv,02/12/2021
stormjoannes,ids_search_users.csv,02/12/2021
svsticky,ids_search_repos.csv,02/12/2021
svsticky,ids_search_users.csv,02/12/2021
swantrix,ids_search_users.csv,02/12/2021
tabeasonnenschein,employees_github_usernames.csv,02/12/2021
taniafw1999,ids_search_repos.csv,02/12/2021
tcif-v2pafr-10,ids_search_users.csv,02/12/2021
teddykabg,ids_search_repos.csv,02/12/2021
terrymyc,ids_search_users.csv,02/12/2021
teunvw14,ids_search_users.csv,02/12/2021
the-fonz,ids_search_repos.csv,02/12/2021
thegoldenfyre,ids_search_users.csv,02/12/2021
thomasjacobsz,ids_search_users.csv,02/12/2021
thomasjwise,ids_search_repos.csv,02/12/2021
thomasmol,ids_search_repos.csv,02/12/2021
thomasmol,ids_search_users.csv,02/12/2021
thomasvdzwaard,employees_github_usernames.csv,02/12/2021
thyra2305,ids_search_users.csv,02/12/2021
tiborintelsoft,ids_search_repos.csv,02/12/2021
timok,ids_search_repos.csv,02/12/2021
timowesterdijk,ids_search_users.csv,02/12/2021
timvandekerkhof5,ids_search_users.csv,02/12/2021
tkoreman,ids_search_repos.csv,02/12/2021
trymtrim,ids_search_repos.csv,02/12/2021
uashogeschoolutrecht,ids_search_users.csv,02/12/2021
uil-ots-labs,ids_search_repos.csv,02/12/2021
uil-ots-labs-backoffice,ids_search_repos.csv,02/12/2021
uscki,ids_search_repos.csv,02/12/2021
utrechtriversestuaries,ids_search_users.csv,02/12/2021
utrechtriversestuaries,employees_github_usernames.csv,02/12/2021
utrechtuniversity,ids_search_repos.csv,02/12/2021
utrechtuniversity,ids_search_users.csv,02/12/2021
utrechtuniversity,ids_topic_repos.csv,02/12/2021
utrechtuniversity,employees_github_usernames.csv,02/12/2021
uu-cellbiology,ids_search_users.csv,02/12/2021
uu-computerscience,ids_search_repos.csv,02/12/2021
uu-hydro,ids_search_repos.csv,02/12/2021
uu-hydro,ids_search_users.csv,02/12/2021
uu-hydro,employees_github_usernames.csv,02/12/2021
uudigitalhumanitieslab,ids_search_users.csv,02/12/2021
uudigitalhumanitieslab,employees_github_usernames.csv,02/12/2021
uudsl,ids_search_users.csv,02/12/2021
uuembodiedsocialai,ids_search_users.csv,02/12/2021
uugrasp,ids_search_repos.csv,02/12/2021
uutestorganization,ids_search_repos.csv,02/12/2021
vankesteren,employees_github_usernames.csv,02/12/2021
velgias,employees_github_usernames.csv,02/12/2021
vetpsk,ids_search_users.csv,02/12/2021
vinno97,ids_search_users.csv,02/12/2021
vitality-data-center,ids_search_users.csv,02/12/2021
vitality-data-center,employees_github_usernames.csv,02/12/2021
vmenger,ids_paperswithcode.csv,02/12/2021
vrancken,ids_search_users.csv,02/12/2021
wbmol,ids_search_users.csv,02/12/2021
wdmchaft,ids_search_repos.csv,02/12/2021
wenkokke,ids_search_repos.csv,02/12/2021
whatsthehubbub,ids_search_repos.csv,02/12/2021
wietsie,ids_search_users.csv,02/12/2021
winzum,ids_search_repos.csv,02/12/2021
wolframfriele,ids_search_users.csv,02/12/2021
wouter-swierstra,ids_search_repos.csv,02/12/2021
wouterbink,ids_search_users.csv,02/12/2021
wouterdroogers,ids_search_users.csv,02/12/2021
wzwietering,ids_search_users.csv,02/12/2021
xavierpinho23,ids_search_users.csv,02/12/2021
xiving,ids_search_users.csv,02/12/2021
yaikohu,ids_search_users.csv,02/12/2021
ydluo,ids_pure_users.csv,02/12/2021
yevgenyw,ids_paperswithcode.csv,02/12/2021
ystouthart,ids_search_repos.csv,02/12/2021
ystouthart,ids_topic_repos.csv,02/12/2021
yuntaoj,ids_search_users.csv,02/12/2021
zievathustra,ids_search_repos.csv,02/12/2021
zievathustra,employees_github_usernames.csv,02/12/2021
zupami,ids_search_repos.csv,02/12/2021
zyumakuu,ids_search_users.csv,02/12/2021
,employees_github_usernames.csv,02/12/2021
